# _tick,_time,step,total_loss,mean_episode_return,mean_episode_step,max_episode_step,min_episode_step,policy_loss,upgo_loss,value_loss,entropy_loss,advantage,policy_clip_frac,grad_norm,valid_data_frac
0,1665640284.293858,0,0.42956045269966125,-6.088889122009277,29.88888931274414,32.0,23.0,0.0829681009054184,-0.6753535270690918,0.969454288482666,-0.6128159165382385,-0.04480839520692825,0.01214599609375,0.5647972822189331,0.99884033203125
1,1665640305.801419,256,0.16838504374027252,-6.068333148956299,37.05555725097656,61.0,25.0,-0.01435239426791668,-0.6164801716804504,0.6188108921051025,-0.6743992567062378,0.005719974171370268,0.028839111328125,0.34603995084762573,0.97039794921875
2,1665640336.9684322,512,0.05074814707040787,-5.931785583496094,42.64285659790039,64.0,33.0,-0.08501442521810532,-0.6089745759963989,0.5223945379257202,-0.7279536724090576,0.04165859892964363,0.021636962890625,0.4542781412601471,0.9459228515625
3,1665640358.503123,768,-0.1819133162498474,-5.946666717529297,75.11111450195312,87.0,66.0,-0.19983366131782532,-0.5447643399238586,0.261037677526474,-0.7291224002838135,0.09960438311100006,0.023895263671875,0.4710504710674286,0.922119140625
4,1665640389.169346,1024,0.017833180725574493,-5.9150004386901855,101.75,127.0,68.0,-0.09047527611255646,-0.4713153541088104,0.41250333189964294,-0.7360273003578186,0.04468034207820892,0.01629638671875,0.7212658524513245,0.8973388671875
5,1665640410.951904,1280,-0.002070389688014984,-6.170000076293945,111.33333587646484,143.0,74.0,-0.06456873565912247,-0.4506204426288605,0.3124949336051941,-0.725006103515625,0.03147634491324425,0.024566650390625,0.2245522439479828,0.89599609375
6,1665640443.1548748,1536,0.18437519669532776,-6.277500152587891,156.5,177.0,144.0,0.14752644300460815,-0.3649987280368805,0.22692348062992096,-0.7226473093032837,-0.07410658895969391,0.02752685546875,0.21784906089305878,0.8682861328125
7,1665640464.397184,1792,0.12304971367120743,-5.942500114440918,150.5,205.0,103.0,0.09476087987422943,-0.3698621988296509,0.21180839836597443,-0.7285866141319275,-0.047744739800691605,0.018157958984375,0.3419603407382965,0.8843994140625
8,1665640496.542635,2048,-0.12974809110164642,-5.445000171661377,190.0,227.0,170.0,-0.12537282705307007,-0.44384387135505676,0.176115483045578,-0.7328473329544067,0.062351491302251816,0.018951416015625,0.4778077006340027,0.85693359375
9,1665640517.8670762,2304,-0.22420993447303772,-5.199999809265137,178.0,178.0,178.0,-0.19660690426826477,-0.45081785321235657,0.1324489265680313,-0.7327830195426941,0.09806299209594727,0.019287109375,0.30586951971054077,0.8721923828125
